,Marenzelleria.neglecta,Oligochaeta,Chironomidae,Gammarus.aequicauda,Abra.alba,Paranemonia.cinerea,Marenzelleria,Cerithium.vulgatum,Turbellaria,Dexamine.spinosa,Loripes.lucinalis,Ceratopogonidae,Marenzelleria.viridis,Pisidium,Perinereis.rullieri,Idotea.balthica.basteri,Eumida.sanguinea,Phylo.foetida,Armandia.cirrhosa,Tanais.dulongii,Sphaeroma.serratum,Others
IT_ORIS01_MIS_P1_R1,0,0,0,44.7674418604651,18.6046511627907,18.6046511627907,0,7.55813953488372,0,2.32558139534884,0.581395348837209,0,0,0,1.74418604651163,2.32558139534884,1.74418604651163,0.581395348837209,0,0,0,1.16279069767442
IT_ORIS01_MIS_P1_R2,0,0,0,39.5604395604396,39.5604395604396,2.1978021978022,0,7.69230769230769,0,0,0.549450549450549,0,0,0,3.2967032967033,0,0.549450549450549,0,3.2967032967033,1.0989010989011,0.549450549450549,1.64835164835165
IT_ORIS01_MIS_P1_R3,0,0,0,15.0793650793651,69.0476190476191,0,0,9.52380952380952,0,0,0.793650793650794,0,0,0,1.58730158730159,0,0,0,0.793650793650794,0,0.793650793650794,2.38095238095238
IT_ORIS01_MIS_P2_R1,0,0,0.523560209424084,60.7329842931937,13.6125654450262,2.61780104712042,0,4.18848167539267,0,10.4712041884817,0,0,0,0,2.09424083769634,0.523560209424084,1.04712041884817,0,1.57068062827225,0,0,2.61780104712042
IT_ORIS01_MIS_P2_R2,0,0,0.420168067226891,52.1008403361345,6.30252100840336,10.9243697478992,0,5.46218487394958,0,17.6470588235294,0,0,0,0,0.420168067226891,0.420168067226891,1.26050420168067,0,1.26050420168067,1.68067226890756,2.10084033613445,0
IT_ORIS01_MIS_P2_R3,0,0,1.94174757281553,33.9805825242718,55.3398058252427,0,0,2.9126213592233,0,0,0,0,0,0,2.9126213592233,0,0,0,0,0.970873786407767,0.970873786407767,0.970873786407767
IT_ORIS01_MIS_P3_R1,0,0,0,45.5357142857143,13.3928571428571,9.82142857142857,0,5.35714285714286,0,4.46428571428571,11.1607142857143,0,0,0,1.33928571428571,3.57142857142857,0.892857142857143,2.23214285714286,0,1.78571428571429,0,0.446428571428571
IT_ORIS01_MIS_P3_R2,0,0,0,30.9210526315789,23.0263157894737,17.1052631578947,0,5.26315789473684,0,0,9.86842105263158,0,0,0,2.63157894736842,1.97368421052632,2.63157894736842,4.60526315789474,0,1.31578947368421,0,0.657894736842105
IT_ORIS01_MIS_P3_R3,0,0,0,46.6346153846154,14.9038461538462,13.4615384615385,0,4.80769230769231,0,4.80769230769231,9.61538461538462,0,0,0,0.480769230769231,2.40384615384615,0.961538461538462,0.480769230769231,0,0,0.961538461538462,0.480769230769231
LT_CU01_VE_P1_R1,0,30.7692307692308,64.6153846153846,0,0,0,0,0,0,0,0,3.07692307692308,0,1.53846153846154,0,0,0,0,0,0,0,0
LT_CU01_VE_P1_R2,0,18.6440677966102,67.7966101694915,0,0,0,0,0,0,0,0,13.5593220338983,0,0,0,0,0,0,0,0,0,0
LT_CU01_VE_P1_R3,0,42.1052631578947,54.3859649122807,0,0,0,0,0,0,0,0,0,0,1.75438596491228,0,0,0,0,0,0,0,1.75438596491228
LT_CU01_VE_P2_R1,0,27.6315789473684,64.4736842105263,0,0,0,0,0,0,0,0,6.57894736842105,0,1.31578947368421,0,0,0,0,0,0,0,0
LT_CU01_VE_P2_R2,0,25.531914893617,68.0851063829787,0,0,0,0,0,0,0,0,4.25531914893617,0,2.12765957446809,0,0,0,0,0,0,0,0
LT_CU01_VE_P2_R3,0,18.2608695652174,72.1739130434783,0,0,0,0,0,0,0,0,4.34782608695652,0,2.60869565217391,0,0,0,0,0,0,0,2.60869565217391
LT_CU01_VE_P3_R1,0,16.9811320754717,79.2452830188679,0,0,0,0,0,0,0,0,0,0,3.77358490566038,0,0,0,0,0,0,0,0
LT_CU01_VE_P3_R2,0,47.887323943662,49.2957746478873,0,0,0,0,0,0,0,0,0,0,2.8169014084507,0,0,0,0,0,0,0,0
LT_CU01_VE_P3_R3,0,45.3125,51.5625,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,0
PL_VL_E_P1_R1,63.4408602150538,24.7311827956989,0,0,0,0,1.0752688172043,0,7.52688172043011,0,0,0,3.2258064516129,0,0,0,0,0,0,0,0,0
PL_VL_E_P1_R2,72.6190476190476,0,0,0,0,0,5.95238095238095,0,16.6666666666667,0,0,0,2.38095238095238,0,0,0,0,0,0,0,0,2.38095238095238
PL_VL_E_P1_R3,81.25,15,0,0,0,0,1.25,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0
PL_VL_E_P2_R1,68.8524590163934,29.5081967213115,0,0,0,0,1.63934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_E_P2_R2,53.4246575342466,41.0958904109589,0,0,0,0,1.36986301369863,0,2.73972602739726,0,0,0,1.36986301369863,0,0,0,0,0,0,0,0,0
PL_VL_E_P2_R3,55.952380952381,33.3333333333333,0,0,0,0,0,0,5.95238095238095,0,0,0,3.57142857142857,0,0,0,0,0,0,0,0,1.19047619047619
PL_VL_E_P3_R1,91.6666666666667,0,0,0,0,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_E_P3_R2,59.7222222222222,20.8333333333333,0,0,0,0,5.55555555555556,0,12.5,0,0,0,1.38888888888889,0,0,0,0,0,0,0,0,0
PL_VL_E_P3_R3,51.1627906976744,37.2093023255814,0,0,0,0,4.65116279069767,0,2.32558139534884,0,0,0,0,0,0,0,0,0,0,0,0,4.65116279069767
PL_VL_W_P1_R1,40.7407407407407,51.8518518518518,0,0,0,0,7.40740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_W_P1_R2,68.4210526315789,21.0526315789474,0,0,0,0,7.01754385964912,0,0,0,0,0,3.50877192982456,0,0,0,0,0,0,0,0,0
PL_VL_W_P1_R3,81.8181818181818,18.1818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_W_P2_R1,24,73.6,0,0,0,0,0.8,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0
PL_VL_W_P2_R2,19.6261682242991,79.4392523364486,0,0,0,0,0.934579439252336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_W_P2_R3,25.625,72.5,0,0,0,0,0.625,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0
PL_VL_W_P3_R1,89.1304347826087,4.34782608695652,2.17391304347826,0,0,0,0,0,0,0,0,0,4.34782608695652,0,0,0,0,0,0,0,0,0
PL_VL_W_P3_R2,87.8787878787879,0,0,0,0,0,12.1212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL_VL_W_P3_R3,92.8571428571429,3.57142857142857,0,0,0,0,3.57142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
