,IT_ORIS01_MIS_P1_R1,IT_ORIS01_MIS_P1_R2,IT_ORIS01_MIS_P1_R3,IT_ORIS01_MIS_P2_R1,IT_ORIS01_MIS_P2_R2,IT_ORIS01_MIS_P2_R3,IT_ORIS01_MIS_P3_R1,IT_ORIS01_MIS_P3_R2,IT_ORIS01_MIS_P3_R3,LT_CU01_VE_P1_R1,LT_CU01_VE_P1_R2,LT_CU01_VE_P1_R3,LT_CU01_VE_P2_R1,LT_CU01_VE_P2_R2,LT_CU01_VE_P2_R3,LT_CU01_VE_P3_R1,LT_CU01_VE_P3_R2,LT_CU01_VE_P3_R3,PL_VL_E_P1_R1,PL_VL_E_P1_R2,PL_VL_E_P1_R3,PL_VL_E_P2_R1,PL_VL_E_P2_R2,PL_VL_E_P2_R3,PL_VL_E_P3_R1,PL_VL_E_P3_R2,PL_VL_E_P3_R3,PL_VL_W_P1_R1,PL_VL_W_P1_R2,PL_VL_W_P1_R3,PL_VL_W_P2_R1,PL_VL_W_P2_R2,PL_VL_W_P2_R3,PL_VL_W_P3_R1,PL_VL_W_P3_R2,PL_VL_W_P3_R3
Marenzelleria.neglecta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634408602150538,0.726190476190476,0.8125,0.688524590163934,0.534246575342466,0.55952380952381,0.916666666666667,0.597222222222222,0.511627906976744,0.407407407407407,0.684210526315789,0.818181818181818,0.24,0.196261682242991,0.25625,0.891304347826087,0.878787878787879,0.928571428571429
Oligochaeta,0,0,0,0,0,0,0,0,0,0.307692307692308,0.186440677966102,0.421052631578947,0.276315789473684,0.25531914893617,0.182608695652174,0.169811320754717,0.47887323943662,0.453125,0.247311827956989,0,0.15,0.295081967213115,0.410958904109589,0.333333333333333,0,0.208333333333333,0.372093023255814,0.518518518518518,0.210526315789474,0.181818181818182,0.736,0.794392523364486,0.725,0.0434782608695652,0,0.0357142857142857
Chironomidae,0,0,0,0.00523560209424084,0.00420168067226891,0.0194174757281553,0,0,0,0.646153846153846,0.677966101694915,0.543859649122807,0.644736842105263,0.680851063829787,0.721739130434783,0.792452830188679,0.492957746478873,0.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0
Gammarus.aequicauda,0.447674418604651,0.395604395604396,0.150793650793651,0.607329842931937,0.521008403361345,0.339805825242718,0.455357142857143,0.309210526315789,0.466346153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abra.alba,0.186046511627907,0.395604395604396,0.69047619047619,0.136125654450262,0.0630252100840336,0.553398058252427,0.133928571428571,0.230263157894737,0.149038461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paranemonia.cinerea,0.186046511627907,0.021978021978022,0,0.0261780104712042,0.109243697478992,0,0.0982142857142857,0.171052631578947,0.134615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marenzelleria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043,0.0595238095238095,0.0125,0.0163934426229508,0.0136986301369863,0,0.0833333333333333,0.0555555555555556,0.0465116279069767,0.0740740740740741,0.0701754385964912,0,0.008,0.00934579439252336,0.00625,0,0.121212121212121,0.0357142857142857
Cerithium.vulgatum,0.0755813953488372,0.0769230769230769,0.0952380952380952,0.0418848167539267,0.0546218487394958,0.029126213592233,0.0535714285714286,0.0526315789473684,0.0480769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turbellaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752688172043011,0.166666666666667,0,0,0.0273972602739726,0.0595238095238095,0,0.125,0.0232558139534884,0,0,0,0,0,0,0,0,0
Dexamine.spinosa,0.0232558139534884,0,0,0.104712041884817,0.176470588235294,0,0.0446428571428571,0,0.0480769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
