species,CY-2014-SFDA-SUB,CY-2014-SFDB-SUB,EE-2014-Kanissaare-SUB,EE-2014-Kõiguste-SUB,ES-2014-ES1-LWL,ES-2014-ES2-LWL,ES-2014-SS01-LWL,FR-2014-ABGB-LWL,FR-2014-ABGB-SUB,FR-2014-ABLC-LWL,FR-2014-ABLC-SUB,FR-2014-AYTRE-LWL,GR-2014-CR01-LWL,GR-2014-CR01-SUB,IT-2014-ORIS01MAR-SUB,NL-2014-OS01-LWL,PL-2014-PB-SUB
Ampelisca brevicornis,0,0,0,0,0,0,0,2.88,0.13,0,0,0,0,0,0,0,0
Amphipoda,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Aoridae,0,0,0,0,0,0.13,0,0,0.75,0,0,0,0,0,0,0,0
Apherusa bispinosa,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0
Apseudopsis latreillii,0,0,0,0,0.25,0.13,0,0.25,0,0,0,0,0,0,0,0,0
Athanas nitescens,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Autonoe spiniventris,0,0,0,0,0,0,0,0,0,0,0,0,0.13,1.88,0,0,0
Bathyporeia,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.25
Callianassa,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caridea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0
Clibanarius erythropus,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Corophium,0,0,0,0.75,0,0,0,0,0,0.38,0.5,0,0,0,0,0.13,0
Crangon crangon,0,0,0,0,0,0,0.13,0,0,0,0.13,0,0,0,0,0.38,0
Crangonidae,0,0,0,0,0,0,0,0.13,0.13,0,0,0,0,0,0,0,0
Crassicorophium bonellii,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Cumacea,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cumopsis,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0
Cyathura carinata,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0
Decapoda,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dexamine,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Diastylis,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.13,0,0,0
Diogenes pugilator,0,0,0,0,0.13,0,0,0.5,0,0,0,1.38,0,0,0,0,0
Ericthonius,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,4,0,0
Gammarus,0,0,6.13,0.38,0,0,0,0,0,0,0,0,0,0,32.88,0.13,0
Gastrosaccus spinifer,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Guernea (Guernea) coalita,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0
Idotea,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.25,0,0
Iphinoe serrata,0,0,0,0,0,0,0,0.38,0.13,0,0.13,0,0,0,0,0,0
Leptocheirus pilosus,0,0,0,0,0,0,5.25,0,0,0,0,0,0,0,0,0,0
Leptochelia,0,0,0,0,0,0,0,0,0,0,0.25,0,0.13,0,0,0,0
Leucothoe incisa,0,0,0,0,0.75,0,0,0.13,0,0,0,0,0,0,0,0,0
Microdeutopus,0,0,0,0,0,0.38,0,0,0.38,0,0,0,0,0,0,0,0
Monocorophium,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,156.25,0,0
Mysida,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Neomysis integer,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.13
Nototropis swammerdamei,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Orchomene similis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,0,0
Pachygrapsus marmoratus,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.63,0,0
Paguridae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Paranthura japonica,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0
Pariambus typicus,0,0,0,0,0,0,0,0.25,0.13,0,0,0,0,0,0,0,0
Perioculodes aequimanus,0,0,0,0,0,0,0,0,1.25,0,0.13,0,0,0,0,0,0
Pinnotheres pisum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pisa armata,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Pontocrates,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Processa,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0
Siphonoecetes,0,0,0,0,0.13,0,0,5.75,0.25,0,0,0,0,0,0,0,0
Stenothoe,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,4.38,0,0
Tanaididae,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0
Urothoe poseidonis,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.5,0
Zeuxo holdichi,0,0,0,0,0,0,0,1.25,0.5,0,0,0,0,0,0,0,0
Copepoda,0,0.13,0,0,0.13,0,7.63,0,0,0,0,0,0,0.38,0,0,0
Ostracoda,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
