Family,CY-2014-SFDA-SUB,CY-2014-SFDB-SUB,EE-2014-Kanissaare-SUB,EE-2014-Kõiguste-SUB,ES-2014-ES1-LWL,ES-2014-ES2-LWL,ES-2014-SS01-LWL,FR-2014-ABGB-LWL,FR-2014-ABGB-SUB,FR-2014-ABLC-LWL,FR-2014-ABLC-SUB,FR-2014-AYTRE-LWL,GR-2014-CR01-LWL,GR-2014-CR01-SUB,IT-2014-ORIS01MAR-SUB,NL-2014-OS01-LWL,PL-2014-PB-SUB
Actiniidae,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.13,0,0
Alpheidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Ampeliscidae,0,0,0,0,0,0,0,2.88,0.13,0,0,0,0,0,0,0,0
Ampharetidae,0,0,0,0,0.5,14.13,2.75,6.38,8.88,15.13,0.88,0,0,0,0,0,0
Amphipoda,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Amphiuridae,0,0,0,0,0,0,0,0.5,1.13,0,0,0.13,0,0,0,0,0
Animalia,0,0,0,0,0.5,0.88,0,0,0,0,0,0,0,0.25,0,0,0
Anthuridae,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0
Aoridae,0,0,0,0,0,0.5,0,0,1.13,0,0,0,0.13,1.88,0,0,0
Apseudidae,0,0,0,0,0.25,0.13,0,0.25,0,0,0,0,0,0,0,0,0
Arenicolidae,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0
Atylidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Bangiaceae,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
Bathyporeiidae,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.25
Bivalvia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0
Bodotriidae,0,0.38,0,0,0,0,0,0.38,0.13,0,0.13,0,0,0,0,0.25,0
Branchiostomatidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Callianassidae,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calliopiidae,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0
Calyptraeidae,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0
Capitellidae,0,0,0,0,4.25,3,13.75,12.38,18.38,3.75,1,0.25,0.13,0.5,4,1.25,0
Caprellidae,0,0,0,0,0,0,0,0.25,0.13,0,0,0,0,0,0,0,0
Cardiidae,0,0,0,0,0.13,0.13,0,0.38,0.13,0.25,0,0,0,0,0,0.13,0
Cerithiidae,0,0,0,0,0,0,0,29.5,32.38,0,0,0,0,0,3,0,0
Chaetopteridae,0,0,0,0,0,0.25,0,0,0,0,0,0.13,0,0,0,0,0
Chironomidae,0,0,33.63,13.88,0,0,0,0,0,0,0,0,0,0,0,0,0
Cirratulidae,0,0,0,0,0,0.88,0,0.25,1,15,9,0,0.75,0,2.88,0,0
Clitellata,0,0,0,0,0,0,15,4.38,3.13,0.5,5,0,0,0.25,0,1.25,0
Coleoptera,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0
Corophiidae,0,0,0,0.75,0,0,5.25,0.13,0,0.5,0.5,0,0,0,156.25,0.13,0
Cossuridae,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0
Crangonidae,0,0,0,0,0,0,0.13,0.13,0.13,0,0.13,0,0,0,0,0.38,0
Cumacea,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Decapoda,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0
Dentaliidae,0,0,0,0,0.13,0.25,0,0.13,0,0,0,0,0,0,0,0,0
Dexaminidae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,2.25,0,0,0
Diastylidae,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.13,0,0,0
Diogenidae,0,0,0,0,0.13,0,0,0.13,0,0,0,1.38,0,0,0,0,0
Dorvilleidae,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.13,3.25,0,0
Echiurida,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Epialtidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Epitoniidae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Eunicidae,0,0,0,0,1.75,0.5,0,0.38,0,0,0,0.13,0,0,0,0,0
Gammaridae,0,0,6.13,0.38,0,0,0,0,0,0,0,0,0,0,32.88,0.26,0
Glyceridae,0,0,0,0,0.5,1.25,0,1.63,1.75,0.38,0.38,0.13,0,0,0.25,0,0
Grapsidae,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.63,0,0
Hesionidae,0,0,0,0,0,0,0.88,0,0.25,0,0.13,0,0,0,0,0,0
Hydrobiidae,0,0,0,0,0,0,1,0,0,1.38,0.75,0,0,0,0,0.25,0.75
Idoteidae,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.25,0,0
Iravadiidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Ischyroceridae,0,0,0,0,0.13,0,0,5.88,0.25,0,0,0,0,0,4,0,0
Kelliidae,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0
Leptocheliidae,0,0,0,0,0,0,0,0,0,0,0.25,0,0.13,0,0,0,0
Leptochitonidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Leucothoidae,0,0,0,0,0.75,0,0,0.13,0,0,0,0,0,0,0,0,0
Lucinidae,0,0,0,0,1.5,1.5,0.38,2,1,0,0,0,3.13,5.63,0,0,0
Lumbrineridae,0,0,0,0,0,0,0,0.13,0.13,0,0,0,0,0,0,0,0
Lysianassidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,0,0
Mactridae,0,0,0,0,0,0,0,0.38,0.13,0,0.13,0,0,0,0,0,0
Magelonidae,0.25,0,0,0,0,0,0,0.5,0.13,0,0,0.25,0,0,0,0,0
Maldanidae,0,0,0,0,1.25,1.13,0,22.25,5.38,1.38,0.13,0,0,0,1,0,0
Mangeliidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Maxillopoda,0,0.13,0,0,0.13,0,7.63,0,0,0,0,0,0,0.38,0,0,0
Melosiraceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0
Montacutidae,0,0,0,0,0,0,0,2.38,2.88,0,0,0,0,0,0,0,0
Muricidae,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Myidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mysida,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Mysidae,0,0,0,0.25,0,0,0,0.13,0,0,0,0,0,0,0,0,0.13
Mytilidae,0,0,0,0,0,0,0,0.63,0.75,0.75,0.13,0,0,0,0,0,0.38
Nassariidae,0,0,0,0,0,0.38,0,2,2.75,0.13,0,0,0,0,0,0,0
Naticidae,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0
Nematoda,0,0.13,0,0,0,0,5.38,0,0,0,0,0,0,0,5,0,0
