Station,Longitude[degrees_east],Latitude[degrees_north]
OSD1_2014-06-21_0m,-4.13,50.151
OSD10_2014-06-21_1m,-83.19,41.8398
OSD100_2014-06-22_1m,25.29,35.35
OSD100_2014-06-22_20m,25.29,35.35
OSD101_2014-06-21_0m,-16.7113,32.7418
OSD102_2014-06-21_0m,-16.9102,32.6461
OSD103_2014-06-21_0m,-16.8287,32.7747
OSD105_2014-06-21_4.12m,-105.3434,69.0233
OSD106_2014-06-20_0m,-22.4192,65.9449
OSD106_2014-06-20_15m,-22.4192,65.9449
OSD107_2014-06-20_0m,-9.3801,39.1404
OSD108_2014-06-20_0m,-8.9663,38.7573
OSD109_2014-06-20_0m,-9.0124,38.6769
OSD110_2014-06-21_0m,-8.8693,40.1451
OSD111_2014-06-21_0m,-8.7038,40.6599
OSD113_2014-06-21_39m,-9.4367,38.6667
OSD114_2014-06-21_50m,-9.51,34.41
OSD115_2014-06-21_0m,-9.3848,39.1343
OSD116_2014-06-21_0m,-9.2188,39.4151
OSD117_2014-06-21_0m,-7.504,37.167
OSD118_2014-06-24_0.2m,-8.3112,51.7423
OSD122_2014-06-22_0m,34.9291,29.4667
OSD123_2014-06-22_4m,32.954,32.822
OSD124_2014-06-21_5m,135.1208,34.3244
OSD125_2014-06-21_0m,-1.4328,55.0331
OSD126_2014-06-21_1m,-18.1965,66.0069
OSD127_2014-06-21_10m,-18.1953,66.0078
OSD128_2014-06-21_1m,-18.0608,65.4886
OSD129_2014-06-21_10m,-18.1018,65.8172
OSD13_2014-06-21_0m,27.9086,43.1758
OSD130_2014-06-21_1m,-18.7902,66.1316
OSD131_2014-06-21_1m,27.4008,42.2449
OSD132_2014-06-22_0.5m,34.843,32.0694
OSD133_2014-06-21_0m,18.3868,-33.8971
OSD14_2014-06-23_2m,3.15,42.49
OSD141_2014-06-20_5m,5.115,60.1612
OSD142_2014-06-21_1m,-80.8667,31.3836
OSD143_2014-06-21_1m,-81.0167,31.9828
OSD144_2014-06-24_0m,-157.7223,21.2688
OSD145_2014-06-21_0m,3.1189,51.3614
OSD146_2014-06-21_5m,-2.8297,78.4533
OSD147_2014-06-21_0m,81.0521,8.5216
OSD148_2014-06-21_0m,8.1486,53.5809
OSD149_2014-06-21_0m,-54.16,-34.37
OSD15_2014-06-21_0m,18.5833,41.1667
OSD15_2014-06-21_50m,18.5833,41.1667
OSD150_2014-06-21_0m,-54.2752,-34.6759
