Latitude;Longitude
N 49o 17';W 4o 13'
N 48o 44';W 4o 55'
N 47o 45';W 5o 28'
N 45o 20';W 7o 42'
N 45o 20';W 7o 42'
N 45o 20';W 7o 42'
N 43o 10';W 9o 30'
N 38o 44';W 9o 38'
N 37o 00';W 9o 07'
N 36o 33';W 7o 36'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 50';E 15o 18'
N 37o 21';E 16o 45'
N 37o 21';E 16o 45'
N 37o 21';E 16o 45'
N 37o 21';E 16o 45'
N 37o 21';E 16o 45'
N 37o 21';E 16o 45'
N 36o 57';E 18o 16'
N 36o 57';E 18o 16'
N 36o 57';E 18o 16'
N 36o 57';E 18o 16'
N 36o 57';E 18o 16'
N 36o 57';E 18o 16'
N 39o 34';E 17o 17'
N 39o 34';E 17o 17'
N 39o 34';E 17o 17'
N 39o 34';E 17o 17'
N 39o 34';E 17o 17'
N 39o 43';E 17o 30'
N 39o 43';E 17o 30'
N 39o 43';E 17o 30'
N 39o 43';E 17o 30'
N 39o 43';E 17o 30'
N 41o 24';E 17o 45'
N 41o 24';E 17o 45'
N 41o 24';E 17o 45'
N 41o 24';E 17o 45'
N 41o 24';E 17o 45'
N 40o 04';E 19o 06'
N 40o 04';E 19o 06'
N 40o 04';E 19o 06'
N 40o 04';E 19o 06'
N 40o 04';E 19o 06'
N 40o 04';E 19o 06'
N 39o 34';E 20o 01'
N 39o 34';E 20o 01'
N 39o 34';E 20o 01'
N 37o 49';E 23o 27'
N 37o 49';E 23o 27'
N 37o 49';E 23o 27'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 51';E 23o 14'
N 37o 54';E 23o 20'
N 37o 54';E 23o 20'
N 37o 54';E 23o 20'
N 37o 54';E 23o 20'
N 37o 54';E 23o 20'
N 37o 54';E 23o 20'
N 37o 48';E 15o 49'
N 37o 48';E 15o 49'
N 37o 48';E 15o 49'
N 37o 51';E 15o 21'
N 38o 50';E 15o 18'
N 38o 50';E 15o 18'
N 38o 50';E 15o 18'
N 40o 34';E 13o 24'
N 40o 34';E 13o 24'
N 40o 34';E 13o 24'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 14';E 12o 23'
N 40o 34';E 13o 24'
N 40o 34';E 13o 24'
N 40o 34';E 13o 24'
N 40o 34';E 13o 24'
N 40o 40';E 13o 59'
N 40o 40';E 13o 59'
N 40o 40';E 13o 59'
N 40o 40';E 13o 59'
N 40o 40';E 13o 59'
N 40o 40';E 13o 59'
N 40o 58';E 13o 49'
N 40o 58';E 13o 49'
N 40o 58';E 13o 49'
N 40o 58';E 13o 49'
N 40o 58';E 13o 49'
N 40o 58';E 13o 49'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 53';E 13o 43'
N 40o 47';E 12o 55'
N 40o 47';E 12o 55'
N 40o 47';E 12o 55'
N 40o 47';E 12o 55'
N 40o 47';E 12o 55'
N 40o 47';E 12o 55'
N 41o 15';E 11o 55'
N 41o 15';E 11o 55'
N 41o 15';E 11o 55'
N 41o 15';E 11o 55'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 41o 44';E 10o 52'
N 42o 45';E 9o 50'
N 42o 45';E 9o 50'
N 42o 45';E 9o 50'
N 43o 04';E 9o 35'
N 43o 04';E 9o 35'
N 43o 04';E 9o 35'
N 43o 04';E 9o 35'
N 43o 27';E 8o 16'
N 43o 27';E 8o 16'
N 43o 27';E 8o 16'
N 43o 27';E 8o 16'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 43o 36';E 7o 36'
N 42o 49';E 6o 54'
N 42o 49';E 6o 54'
N 42o 49';E 6o 54'
N 41o 56';E 6o 18'
N 40o 45';E 9o 50'
N 40o 45';E 9o 50'
N 40o 45';E 9o 50'
N 40o 45';E 9o 50'
N 40o 45';E 9o 50'
N 40o 45';E 9o 50'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 41';E 10o 02'
N 39o 10';E 9o 40'
N 39o 10';E 9o 40'
N 39o 10';E 9o 40'
N 39o 10';E 9o 40'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 39o 10';E 9o 35'
N 38o 58';E 9o 37'
N 38o 58';E 9o 37'
N 38o 58';E 9o 37'
N 38o 58';E 9o 37'
N 38o 14';E 8o 42'
N 38o 14';E 8o 42'
N 37o 31';E 8o 57'
N 37o 31';E 8o 57'
N 37o 31';E 8o 57'
N 37o 28';E 8o 18'
N 37o 28';E 8o 18'
N 37o 28';E 8o 18'
N 37o 28';E 8o 18'
N 37o 28';E 8o 18'
N 37o 17';E 6o 00'
N 37o 17';E 6o 00'
N 37o 17';E 6o 00'
N 37o 17';E 6o 00'
N 37o 17';E 6o 00'
N 37o 17';E 6o 00'
N 37o 09';E 4o 24'
N 36o 55';E 3o 12'
N 36o 55';E 3o 12'
N 36o 55';E 3o 12'
N 36o 55';E 2o 16'
N 36o 55';E 2o 16'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
N 37o 02';E 1o 17'
