Station,Type,yyyy-mm-ddThh:mm,Longitude[degrees_east],Latitude[degrees_north],Bot. Depth [m],Pressure [db],Number of Individuals (N),Species Richness Index (S),Shannon Index (ln) (H),Shannon Index (log10) (H),Shannon Index (log2) (H),Pielou Species Evenness Index(J),Margalef Diversity Index (d),Rarefaction Index,Maximum Shannon Diversity (Hmax),Chao1,log10Chao1,Sc1,Sc2,Sc3,Sc4,Sc5,Div Index
OSD1_2014-06-21_0m_NPL022,B,2014-06-21T11:10,-4.13,50.151,1,1,42589,1523,4.3285,1.87984,6.2447,-0.136455,142.785,29.6007,1.465221062,283.694,2.452850151,0.098859625,0.013962111,0.002418687,0.000179829,0.236939179,0.116912242
OSD10_2014-06-21_1m_NPL022,B,2014-06-21T20:50,-83.19,41.8398,1,1,79065,4109,4.93243,2.14213,7.11599,-0.120179,364.248,32.3963,1.595831767,748.377,2.874120432,0.088541427,0.012782936,0.000950453,6.67E-05,0.224812969,0.108260041
OSD100_2014-06-22_1m_NPL022,B,2014-06-22T08:00,25.29,35.35,1,1,48829,2141,4.3694,1.89761,6.30371,-0.130395,198.22,28.3137,1.4746257,389.914,2.590968829,0.098085521,0.014581335,0.001744233,0.000127932,0.236022494,0.116319566
OSD100_2014-06-22_20m_NPL022,B,2014-06-21T11:05,25.29,35.35,20,20,16569,858,4.20434,1.82592,6.06557,-0.148047,88.2115,29.1117,1.436117325,323.021,2.509230757,0.101286251,0.01419109,0.003905308,0.000319132,0.239821632,0.119339474
OSD101_2014-06-21_0m_NPL022,B,2014-06-21T12:00,-16.7113,32.7418,1,1,36447,1392,3.14281,1.36491,4.53412,-0.13815,132.431,18.3658,1.145117304,626.723,2.797075633,0.128188109,0.022187307,0.002606968,0.000196747,0.273032812,0.142374346
OSD102_2014-06-21_0m_NPL022,B,2014-06-21T10:15,-16.9102,32.6461,1,1,114694,6240,4.31204,1.87269,6.22095,-0.114433,535.535,25.1674,1.46141111,1148.237,3.060031537,0.099174618,0.016354532,0.000646785,4.39E-05,0.237312572,0.117393904
OSD103_2014-06-21_0m_NPL022,B,2014-06-21T18:39,-16.8287,32.7747,1,1,42012,3166,5.16842,2.24462,7.45646,-0.124066,297.303,35.3473,1.642567033,727.258,2.861688507,0.085071841,0.011736617,0.001164056,8.65E-05,0.220770056,0.105373659
OSD105_2014-06-21_4.12m_NPL022,B,2014-06-20T11:30,-105.3434,69.0233,1,1,30439,755,4.22489,1.83485,6.09523,-0.150904,73.0374,30.1731,1.440993225,338.742,2.529869047,0.100876421,0.013703291,0.004710297,0.000362643,0.239333839,0.119127692
OSD106_2014-06-20_0m_NPL022,B,2014-06-20T11:30,-22.4192,65.9449,1,1,28741,3181,5.09665,2.21344,7.3529,-0.123993,309.758,33.5802,1.628583461,874.677,2.941847707,0.086097901,0.012341532,0.001117338,8.61E-05,0.221964401,0.106339313
OSD106_2014-06-20_15m_NPL022,B,2014-06-20T09:50,-22.4192,65.9449,15,15,40815,1305,4.42669,1.92249,6.38637,-0.139393,122.824,30.8207,1.487652126,437.2,2.640680153,0.097021371,0.013421801,0.002809924,0.000209859,0.23476444,0.115473
OSD107_2014-06-20_0m_NPL022,B,2014-06-20T11:40,-9.3801,39.1404,1,1,28364,5173,6.43312,2.79387,9.28102,-0.116943,504.444,41.3049,1.861459646,790.774,2.898052382,0.070307143,0.010072207,0.000686604,5.30E-05,0.20361948,0.093622312
OSD108_2014-06-20_0m_NPL022,B,2014-06-20T11:00,-8.9663,38.7573,1,1,45293,4605,5.1577,2.23996,7.44098,-0.118555,429.441,32.0422,1.640490744,748,2.873901598,0.085223543,0.012921159,0.00080636,5.95E-05,0.22094658,0.105786724
OSD109_2014-06-20_0m_NPL022,B,2014-06-21T10:30,-9.0124,38.6769,1,1,29550,4303,6.58855,2.86137,9.50527,-0.119516,417.92,43.727,1.885333294,913.587,2.960749911,0.068838827,0.009523148,0.000828558,6.37E-05,0.201908751,0.092380153
OSD110_2014-06-21_0m_NPL022,B,2014-06-21T08:30,-8.8693,40.1451,1,1,26213,4386,6.49473,2.82063,9.36991,-0.119244,431,42.5781,1.870991079,850.129,2.929484831,0.069717695,0.009775928,0.000803447,6.25E-05,0.202933016,0.093117435
OSD111_2014-06-21_0m_NPL022,B,2014-06-21T11:25,-8.7038,40.6599,1,1,40914,3680,5.36603,2.33044,7.74155,-0.121793,346.447,36.0642,1.680088343,568.676,2.7548649,0.082369061,0.011507786,0.000999208,7.44E-05,0.217627949,0.103222152
OSD113_2014-06-21_39m_NPL022,B,2014-06-21T10:05,-9.4367,38.6667,39,39,965,155,4.09656,1.77911,5.91009,-0.198278,22.4094,30.8709,1.410147597,171.893,2.235258191,0.103491435,0.013400462,0.015084405,0.0017623,0.24245355,0.124746967
OSD114_2014-06-21_50m_NPL022,B,2014-06-21T14:30,-9.51,34.41,50,50,292,63,3.19719,1.38852,4.61257,-0.241363,10.9217,23.5828,1.162272299,144.786,2.16072657,0.126467361,0.017421535,0.030153178,0.0043173,0.270821871,0.149422836
OSD115_2014-06-21_0m_NPL022,B,2014-06-21T13:30,-9.3848,39.1343,1,1,5007,635,4.57716,1.98784,6.60345,-0.154952,74.4254,32.2599,1.521078718,785.375,2.895077073,0.09433334,0.012835828,0.004623129,0.000431125,0.231596734,0.113897405
OSD116_2014-06-21_0m_NPL022,B,2014-06-21T16:10,-9.2188,39.4151,1,1,19720,2008,5.09213,2.21148,7.34639,-0.131494,202.945,34.3084,1.627696211,620.945,2.793053134,0.086163351,0.012084858,0.001703739,0.000136404,0.222040618,0.106499762
OSD117_2014-06-21_0m_NPL022,B,2014-06-24T12:14,-7.504,37.167,1,1,55047,3756,5.06086,2.19791,7.30128,-0.12149,343.992,33.5029,1.621536429,682.706,2.83423372,0.086618878,0.01236942,0.001006327,7.29E-05,0.222571202,0.106698073
OSD118_2014-06-24_0.2m_NPL022,B,2014-06-22T07:45,-8.3112,51.7423,1,1,47512,4712,5.36028,2.32794,7.73325,-0.118233,437.47,34.5381,1.679016213,773.92,2.88869607,0.082445278,0.012006094,0.00079158,5.81E-05,0.21771649,0.103385291
