scientificName,IT_ORIS01_MIS_P1_R1,IT_ORIS01_MIS_P1_R2,IT_ORIS01_MIS_P1_R3,IT_ORIS01_MIS_P2_R1,IT_ORIS01_MIS_P2_R2,IT_ORIS01_MIS_P2_R3,IT_ORIS01_MIS_P3_R1,IT_ORIS01_MIS_P3_R2,IT_ORIS01_MIS_P3_R3,LT_CU01_VE_P1_R1,LT_CU01_VE_P1_R2,LT_CU01_VE_P1_R3,LT_CU01_VE_P2_R1,LT_CU01_VE_P2_R2,LT_CU01_VE_P2_R3,LT_CU01_VE_P3_R1,LT_CU01_VE_P3_R2,LT_CU01_VE_P3_R3,PL_VL_E_P1_R1,PL_VL_E_P1_R2,PL_VL_E_P1_R3,PL_VL_E_P2_R1,PL_VL_E_P2_R2,PL_VL_E_P2_R3,PL_VL_E_P3_R1,PL_VL_E_P3_R2,PL_VL_E_P3_R3,PL_VL_W_P1_R1,PL_VL_W_P1_R2,PL_VL_W_P1_R3,PL_VL_W_P2_R1,PL_VL_W_P2_R2,PL_VL_W_P2_R3,PL_VL_W_P3_R1,PL_VL_W_P3_R2,PL_VL_W_P3_R3
Abra alba,32,72,87,26,15,57,30,35,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anchialina agilis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armandia cirrhosa,0,6,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Capitella capitata,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cerastoderma edule,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ceratopogonidae,0,0,0,0,0,0,0,0,0,2,8,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cerithium vulgatum,13,14,12,8,13,3,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chironomidae,0,0,0,1,1,2,0,0,0,42,40,31,49,32,83,42,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dexamine spinosa,4,0,0,20,42,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eumida sanguinea,3,1,0,2,3,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gammarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gammarus aequicauda,77,72,19,116,124,35,102,47,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glyptotendipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Idotea balthica basteri,4,0,0,1,1,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
