coordinates,Longitude,Latitude
IT_ORIS01_MIS_P1_R1,8.45,39.89
IT_ORIS01_MIS_P1_R2,8.45,39.89
IT_ORIS01_MIS_P1_R3,8.45,39.89
IT_ORIS01_MIS_P2_R1,8.45,39.89
IT_ORIS01_MIS_P2_R2,8.45,39.89
IT_ORIS01_MIS_P2_R3,8.45,39.89
IT_ORIS01_MIS_P3_R1,8.45,39.89
IT_ORIS01_MIS_P3_R2,8.45,39.89
IT_ORIS01_MIS_P3_R3,8.45,39.89
LT_CU01_VE_P1_R1,21.21,55.37
LT_CU01_VE_P1_R2,21.21,55.37
LT_CU01_VE_P1_R3,21.21,55.37
LT_CU01_VE_P2_R1,21.21,55.37
LT_CU01_VE_P2_R2,21.21,55.37
LT_CU01_VE_P2_R3,21.21,55.37
LT_CU01_VE_P3_R1,21.21,55.37
LT_CU01_VE_P3_R2,21.21,55.37
LT_CU01_VE_P3_R3,21.21,55.37
PL_VL_E_P1_R1,19.54,54.33
PL_VL_E_P1_R2,19.54,54.33
PL_VL_E_P1_R3,19.54,54.33
PL_VL_E_P2_R1,19.54,54.33
PL_VL_E_P2_R2,19.54,54.33
PL_VL_E_P2_R3,19.54,54.33
PL_VL_E_P3_R1,19.54,54.33
PL_VL_E_P3_R2,19.54,54.33
PL_VL_E_P3_R3,19.54,54.33
PL_VL_W_P1_R1,19.47,54.33
PL_VL_W_P1_R2,19.47,54.33
PL_VL_W_P1_R3,19.47,54.33
PL_VL_W_P2_R1,19.47,54.33
PL_VL_W_P2_R2,19.47,54.33
PL_VL_W_P2_R3,19.47,54.33
PL_VL_W_P3_R1,19.47,54.33
PL_VL_W_P3_R2,19.47,54.33
PL_VL_W_P3_R3,19.47,54.33
