Sites,Country,Location
IT_ORIS01_MIS_P1_R1,Italy,ORIS01
IT_ORIS01_MIS_P1_R2,Italy,ORIS01
IT_ORIS01_MIS_P1_R3,Italy,ORIS01
IT_ORIS01_MIS_P2_R1,Italy,ORIS01
IT_ORIS01_MIS_P2_R2,Italy,ORIS01
IT_ORIS01_MIS_P2_R3,Italy,ORIS01
IT_ORIS01_MIS_P3_R1,Italy,ORIS01
IT_ORIS01_MIS_P3_R2,Italy,ORIS01
IT_ORIS01_MIS_P3_R3,Italy,ORIS01
LT_CU01_VE_P1_R1,Lithuania,CU01
LT_CU01_VE_P1_R2,Lithuania,CU01
LT_CU01_VE_P1_R3,Lithuania,CU01
LT_CU01_VE_P2_R1,Lithuania,CU01
LT_CU01_VE_P2_R2,Lithuania,CU01
LT_CU01_VE_P2_R3,Lithuania,CU01
LT_CU01_VE_P3_R1,Lithuania,CU01
LT_CU01_VE_P3_R2,Lithuania,CU01
LT_CU01_VE_P3_R3,Lithuania,CU01
PL_VL_E_P1_R1,Poland,VL_E
PL_VL_E_P1_R2,Poland,VL_E
PL_VL_E_P1_R3,Poland,VL_E
PL_VL_E_P2_R1,Poland,VL_E
PL_VL_E_P2_R2,Poland,VL_E
PL_VL_E_P2_R3,Poland,VL_E
PL_VL_E_P3_R1,Poland,VL_E
PL_VL_E_P3_R2,Poland,VL_E
PL_VL_E_P3_R3,Poland,VL_E
PL_VL_W_P1_R1,Poland,VL_W
PL_VL_W_P1_R2,Poland,VL_W
PL_VL_W_P1_R3,Poland,VL_W
PL_VL_W_P2_R1,Poland,VL_W
PL_VL_W_P2_R2,Poland,VL_W
PL_VL_W_P2_R3,Poland,VL_W
PL_VL_W_P3_R1,Poland,VL_W
PL_VL_W_P3_R2,Poland,VL_W
PL_VL_W_P3_R3,Poland,VL_W
