Class,CY-2014-SFDA-SUB,CY-2014-SFDB-SUB,EE-2014-Kanissaare-SUB,EE-2014-Kõiguste-SUB,ES-2014-ES1-LWL,ES-2014-ES2-LWL,ES-2014-SS01-LWL,FR-2014-ABGB-LWL,FR-2014-ABGB-SUB,FR-2014-ABLC-LWL,FR-2014-ABLC-SUB,FR-2014-AYTRE-LWL,GR-2014-CR01-LWL,GR-2014-CR01-SUB,IT-2014-ORIS01MAR-SUB,NL-2014-OS01-LWL,PL-2014-PB-SUB
Anthozoa,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.13,0,0
Bivalvia,0,0,0,1.25,1.88,3,0.5,8.75,15,11.38,2,0.13,3.13,5.63,8.5,0.25,0.63
Clitellata,0,0,0,0,0,0,15,4.38,3.13,0.5,5,0,0,0.25,0,1.25,0
Echiuroidea,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gastropoda,0,0,0,0,0.13,0.38,1,33.13,38.25,2.13,0.88,0,0.13,0.13,3,0.25,0.75
Holothuroidea,0,0,0,0,0,0,0,0.13,0.13,0,0,0,0,0,0,0,0
Insecta,0,0,33.63,14.25,0,0,0,0,0,0,0,0,0,0,0,0,0
Leptocardii,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Malacostraca,0.25,1,6.13,1.38,1.38,1,8.13,12.38,4.88,0.5,1.25,1.63,0.25,4.5,202,1.63,14.38
Maxillopoda,0,0.13,0,0,0.13,0,7.63,0,0,0,0,0,0,0.38,0,0,0
Ophiuroidea,0,0,0,0,0,0,0,0.5,1.13,0,0,0.13,0,0,0,0,0
Ostracoda,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0
Polychaeta,1.13,0.75,0.25,0,14,45,79.63,73.63,65.38,44.5,23.63,2.13,2.25,2.5,29.13,2.5,19.5
Polyplacophora,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0
Rhabditophora,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0
Scaphopoda,0,0,0,0,0.13,0.25,0,0.13,0,0,0,0,0,0,0,0,0
Sipunculidea,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
Animalia,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0
Nematoda,0,0.13,0,0,0,0,5.38,0,0,0,0,0,0,0,5,0,0
Nemertea,0,0,0,0,0,0,0,2.13,2.38,0.38,0.13,0,0,0,0,0,0
Phoronida,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
Sipuncula,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.63,0,0,0
